,precision,recall,f1-score,support
EELV,0.723404255319149,0.5573770491803278,0.6296296296296297,183.0
LFI,0.6190476190476191,0.5652173913043478,0.5909090909090909,184.0
LR,0.575107296137339,0.7243243243243244,0.6411483253588517,185.0
PCF,0.5721649484536082,0.6065573770491803,0.5888594164456233,183.0
PS,0.625,0.5706521739130435,0.5965909090909091,184.0
RN,0.5344827586206896,0.6739130434782609,0.5961538461538461,184.0
Reconquête,0.7485380116959064,0.6994535519125683,0.7231638418079096,183.0
Renaissance,0.754601226993865,0.6684782608695652,0.7089337175792507,184.0
accuracy,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333
macro avg,0.644043264533522,0.6332466465039523,0.6344235971218889,1470.0
weighted avg,0.6439201942000089,0.6333333333333333,0.6344020614972083,1470.0
