,precision,recall,f1-score,support
EELV,0.7266187050359713,0.5519125683060109,0.6273291925465838,183.0
LFI,0.6162790697674418,0.5760869565217391,0.5955056179775281,184.0
LR,0.5466101694915254,0.6972972972972973,0.6128266033254157,185.0
PCF,0.6030927835051546,0.639344262295082,0.6206896551724138,183.0
PS,0.639751552795031,0.5597826086956522,0.5971014492753624,184.0
RN,0.5086206896551724,0.6413043478260869,0.5673076923076923,184.0
Reconquête,0.7471264367816092,0.7103825136612022,0.7282913165266106,183.0
Renaissance,0.7283950617283951,0.6413043478260869,0.6820809248554913,184.0
accuracy,0.6272108843537415,0.6272108843537415,0.6272108843537415,0.6272108843537415
macro avg,0.6395618085950376,0.6271768628036447,0.6288915564983872,1470.0
weighted avg,0.6393909894531048,0.6272108843537415,0.6288196514317727,1470.0
